realtime_start,realtime_end,date,value
2019-04-08,2019-04-08,1992-01-01,1.68
2019-04-08,2019-04-08,1992-02-01,1.63
2019-04-08,2019-04-08,1992-03-01,1.50
2019-04-08,2019-04-08,1992-04-01,1.53
2019-04-08,2019-04-08,1992-05-01,1.52
2019-04-08,2019-04-08,1992-06-01,1.44
2019-04-08,2019-04-08,1992-07-01,1.55
2019-04-08,2019-04-08,1992-08-01,1.52
2019-04-08,2019-04-08,1992-09-01,1.47
2019-04-08,2019-04-08,1992-10-01,1.49
2019-04-08,2019-04-08,1992-11-01,1.56
2019-04-08,2019-04-08,1992-12-01,1.40
2019-04-08,2019-04-08,1993-01-01,1.66
2019-04-08,2019-04-08,1993-02-01,1.61
2019-04-08,2019-04-08,1993-03-01,1.46
2019-04-08,2019-04-08,1993-04-01,1.51
2019-04-08,2019-04-08,1993-05-01,1.49
